owner_sli2_650,sdyrcsdlk,25,store_sli2_650,product_sli2_650,1,10000000
owner_sli2_651,sdyrcsdlk,25,store_sli2_651,product_sli2_651,1,10000000
owner_sli2_652,sdyrcsdlk,25,store_sli2_652,product_sli2_652,1,10000000
owner_sli2_653,sdyrcsdlk,25,store_sli2_653,product_sli2_653,1,10000000
owner_sli2_654,sdyrcsdlk,25,store_sli2_654,product_sli2_654,1,10000000
owner_sli2_655,sdyrcsdlk,25,store_sli2_655,product_sli2_655,1,10000000
owner_sli2_656,sdyrcsdlk,25,store_sli2_656,product_sli2_656,1,10000000
owner_sli2_657,sdyrcsdlk,25,store_sli2_657,product_sli2_657,1,10000000
owner_sli2_658,sdyrcsdlk,25,store_sli2_658,product_sli2_658,1,10000000
owner_sli2_659,sdyrcsdlk,25,store_sli2_659,product_sli2_659,1,10000000
owner_sli2_660,sdyrcsdlk,25,store_sli2_660,product_sli2_660,1,10000000
owner_sli2_661,sdyrcsdlk,25,store_sli2_661,product_sli2_661,1,10000000
owner_sli2_662,sdyrcsdlk,25,store_sli2_662,product_sli2_662,1,10000000
owner_sli2_663,sdyrcsdlk,25,store_sli2_663,product_sli2_663,1,10000000
owner_sli2_664,sdyrcsdlk,25,store_sli2_664,product_sli2_664,1,10000000
owner_sli2_665,sdyrcsdlk,25,store_sli2_665,product_sli2_665,1,10000000
owner_sli2_666,sdyrcsdlk,25,store_sli2_666,product_sli2_666,1,10000000
owner_sli2_667,sdyrcsdlk,25,store_sli2_667,product_sli2_667,1,10000000
owner_sli2_668,sdyrcsdlk,25,store_sli2_668,product_sli2_668,1,10000000
owner_sli2_669,sdyrcsdlk,25,store_sli2_669,product_sli2_669,1,10000000
owner_sli2_670,sdyrcsdlk,25,store_sli2_670,product_sli2_670,1,10000000
owner_sli2_671,sdyrcsdlk,25,store_sli2_671,product_sli2_671,1,10000000
owner_sli2_672,sdyrcsdlk,25,store_sli2_672,product_sli2_672,1,10000000
owner_sli2_673,sdyrcsdlk,25,store_sli2_673,product_sli2_673,1,10000000
owner_sli2_674,sdyrcsdlk,25,store_sli2_674,product_sli2_674,1,10000000
owner_sli2_675,sdyrcsdlk,25,store_sli2_675,product_sli2_675,1,10000000
owner_sli2_676,sdyrcsdlk,25,store_sli2_676,product_sli2_676,1,10000000
owner_sli2_677,sdyrcsdlk,25,store_sli2_677,product_sli2_677,1,10000000
owner_sli2_678,sdyrcsdlk,25,store_sli2_678,product_sli2_678,1,10000000
owner_sli2_679,sdyrcsdlk,25,store_sli2_679,product_sli2_679,1,10000000
owner_sli2_680,sdyrcsdlk,25,store_sli2_680,product_sli2_680,1,10000000
owner_sli2_681,sdyrcsdlk,25,store_sli2_681,product_sli2_681,1,10000000
owner_sli2_682,sdyrcsdlk,25,store_sli2_682,product_sli2_682,1,10000000
owner_sli2_683,sdyrcsdlk,25,store_sli2_683,product_sli2_683,1,10000000
owner_sli2_684,sdyrcsdlk,25,store_sli2_684,product_sli2_684,1,10000000
owner_sli2_685,sdyrcsdlk,25,store_sli2_685,product_sli2_685,1,10000000
owner_sli2_686,sdyrcsdlk,25,store_sli2_686,product_sli2_686,1,10000000
owner_sli2_687,sdyrcsdlk,25,store_sli2_687,product_sli2_687,1,10000000
owner_sli2_688,sdyrcsdlk,25,store_sli2_688,product_sli2_688,1,10000000
owner_sli2_689,sdyrcsdlk,25,store_sli2_689,product_sli2_689,1,10000000
owner_sli2_690,sdyrcsdlk,25,store_sli2_690,product_sli2_690,1,10000000
owner_sli2_691,sdyrcsdlk,25,store_sli2_691,product_sli2_691,1,10000000
owner_sli2_692,sdyrcsdlk,25,store_sli2_692,product_sli2_692,1,10000000
owner_sli2_693,sdyrcsdlk,25,store_sli2_693,product_sli2_693,1,10000000
owner_sli2_694,sdyrcsdlk,25,store_sli2_694,product_sli2_694,1,10000000
owner_sli2_695,sdyrcsdlk,25,store_sli2_695,product_sli2_695,1,10000000
owner_sli2_696,sdyrcsdlk,25,store_sli2_696,product_sli2_696,1,10000000
owner_sli2_697,sdyrcsdlk,25,store_sli2_697,product_sli2_697,1,10000000
owner_sli2_698,sdyrcsdlk,25,store_sli2_698,product_sli2_698,1,10000000
owner_sli2_699,sdyrcsdlk,25,store_sli2_699,product_sli2_699,1,10000000
owner_sli2_700,sdyrcsdlk,25,store_sli2_700,product_sli2_700,1,10000000
owner_sli2_701,sdyrcsdlk,25,store_sli2_701,product_sli2_701,1,10000000
owner_sli2_702,sdyrcsdlk,25,store_sli2_702,product_sli2_702,1,10000000
owner_sli2_703,sdyrcsdlk,25,store_sli2_703,product_sli2_703,1,10000000
owner_sli2_704,sdyrcsdlk,25,store_sli2_704,product_sli2_704,1,10000000
owner_sli2_705,sdyrcsdlk,25,store_sli2_705,product_sli2_705,1,10000000
owner_sli2_706,sdyrcsdlk,25,store_sli2_706,product_sli2_706,1,10000000
owner_sli2_707,sdyrcsdlk,25,store_sli2_707,product_sli2_707,1,10000000
owner_sli2_708,sdyrcsdlk,25,store_sli2_708,product_sli2_708,1,10000000
owner_sli2_709,sdyrcsdlk,25,store_sli2_709,product_sli2_709,1,10000000
owner_sli2_710,sdyrcsdlk,25,store_sli2_710,product_sli2_710,1,10000000
owner_sli2_711,sdyrcsdlk,25,store_sli2_711,product_sli2_711,1,10000000
owner_sli2_712,sdyrcsdlk,25,store_sli2_712,product_sli2_712,1,10000000
owner_sli2_713,sdyrcsdlk,25,store_sli2_713,product_sli2_713,1,10000000
owner_sli2_714,sdyrcsdlk,25,store_sli2_714,product_sli2_714,1,10000000
owner_sli2_715,sdyrcsdlk,25,store_sli2_715,product_sli2_715,1,10000000
owner_sli2_716,sdyrcsdlk,25,store_sli2_716,product_sli2_716,1,10000000
owner_sli2_717,sdyrcsdlk,25,store_sli2_717,product_sli2_717,1,10000000
owner_sli2_718,sdyrcsdlk,25,store_sli2_718,product_sli2_718,1,10000000
owner_sli2_719,sdyrcsdlk,25,store_sli2_719,product_sli2_719,1,10000000
owner_sli2_720,sdyrcsdlk,25,store_sli2_720,product_sli2_720,1,10000000
owner_sli2_721,sdyrcsdlk,25,store_sli2_721,product_sli2_721,1,10000000
owner_sli2_722,sdyrcsdlk,25,store_sli2_722,product_sli2_722,1,10000000
owner_sli2_723,sdyrcsdlk,25,store_sli2_723,product_sli2_723,1,10000000
owner_sli2_724,sdyrcsdlk,25,store_sli2_724,product_sli2_724,1,10000000
owner_sli2_725,sdyrcsdlk,25,store_sli2_725,product_sli2_725,1,10000000
owner_sli2_726,sdyrcsdlk,25,store_sli2_726,product_sli2_726,1,10000000
owner_sli2_727,sdyrcsdlk,25,store_sli2_727,product_sli2_727,1,10000000
owner_sli2_728,sdyrcsdlk,25,store_sli2_728,product_sli2_728,1,10000000
owner_sli2_729,sdyrcsdlk,25,store_sli2_729,product_sli2_729,1,10000000
owner_sli2_730,sdyrcsdlk,25,store_sli2_730,product_sli2_730,1,10000000
owner_sli2_731,sdyrcsdlk,25,store_sli2_731,product_sli2_731,1,10000000
owner_sli2_732,sdyrcsdlk,25,store_sli2_732,product_sli2_732,1,10000000
owner_sli2_733,sdyrcsdlk,25,store_sli2_733,product_sli2_733,1,10000000
owner_sli2_734,sdyrcsdlk,25,store_sli2_734,product_sli2_734,1,10000000
owner_sli2_735,sdyrcsdlk,25,store_sli2_735,product_sli2_735,1,10000000
owner_sli2_736,sdyrcsdlk,25,store_sli2_736,product_sli2_736,1,10000000
owner_sli2_737,sdyrcsdlk,25,store_sli2_737,product_sli2_737,1,10000000
owner_sli2_738,sdyrcsdlk,25,store_sli2_738,product_sli2_738,1,10000000
owner_sli2_739,sdyrcsdlk,25,store_sli2_739,product_sli2_739,1,10000000
owner_sli2_740,sdyrcsdlk,25,store_sli2_740,product_sli2_740,1,10000000
owner_sli2_741,sdyrcsdlk,25,store_sli2_741,product_sli2_741,1,10000000
owner_sli2_742,sdyrcsdlk,25,store_sli2_742,product_sli2_742,1,10000000
owner_sli2_743,sdyrcsdlk,25,store_sli2_743,product_sli2_743,1,10000000
owner_sli2_744,sdyrcsdlk,25,store_sli2_744,product_sli2_744,1,10000000
owner_sli2_745,sdyrcsdlk,25,store_sli2_745,product_sli2_745,1,10000000
owner_sli2_746,sdyrcsdlk,25,store_sli2_746,product_sli2_746,1,10000000
owner_sli2_747,sdyrcsdlk,25,store_sli2_747,product_sli2_747,1,10000000
owner_sli2_748,sdyrcsdlk,25,store_sli2_748,product_sli2_748,1,10000000
owner_sli2_749,sdyrcsdlk,25,store_sli2_749,product_sli2_749,1,10000000
owner_sli2_750,sdyrcsdlk,25,store_sli2_750,product_sli2_750,1,10000000
owner_sli2_751,sdyrcsdlk,25,store_sli2_751,product_sli2_751,1,10000000
owner_sli2_752,sdyrcsdlk,25,store_sli2_752,product_sli2_752,1,10000000
owner_sli2_753,sdyrcsdlk,25,store_sli2_753,product_sli2_753,1,10000000
owner_sli2_754,sdyrcsdlk,25,store_sli2_754,product_sli2_754,1,10000000
owner_sli2_755,sdyrcsdlk,25,store_sli2_755,product_sli2_755,1,10000000
owner_sli2_756,sdyrcsdlk,25,store_sli2_756,product_sli2_756,1,10000000
owner_sli2_757,sdyrcsdlk,25,store_sli2_757,product_sli2_757,1,10000000
owner_sli2_758,sdyrcsdlk,25,store_sli2_758,product_sli2_758,1,10000000
owner_sli2_759,sdyrcsdlk,25,store_sli2_759,product_sli2_759,1,10000000
owner_sli2_760,sdyrcsdlk,25,store_sli2_760,product_sli2_760,1,10000000
owner_sli2_761,sdyrcsdlk,25,store_sli2_761,product_sli2_761,1,10000000
owner_sli2_762,sdyrcsdlk,25,store_sli2_762,product_sli2_762,1,10000000
owner_sli2_763,sdyrcsdlk,25,store_sli2_763,product_sli2_763,1,10000000
owner_sli2_764,sdyrcsdlk,25,store_sli2_764,product_sli2_764,1,10000000
owner_sli2_765,sdyrcsdlk,25,store_sli2_765,product_sli2_765,1,10000000
owner_sli2_766,sdyrcsdlk,25,store_sli2_766,product_sli2_766,1,10000000
owner_sli2_767,sdyrcsdlk,25,store_sli2_767,product_sli2_767,1,10000000
owner_sli2_768,sdyrcsdlk,25,store_sli2_768,product_sli2_768,1,10000000
owner_sli2_769,sdyrcsdlk,25,store_sli2_769,product_sli2_769,1,10000000
owner_sli2_770,sdyrcsdlk,25,store_sli2_770,product_sli2_770,1,10000000
owner_sli2_771,sdyrcsdlk,25,store_sli2_771,product_sli2_771,1,10000000
owner_sli2_772,sdyrcsdlk,25,store_sli2_772,product_sli2_772,1,10000000
owner_sli2_773,sdyrcsdlk,25,store_sli2_773,product_sli2_773,1,10000000
owner_sli2_774,sdyrcsdlk,25,store_sli2_774,product_sli2_774,1,10000000
owner_sli2_775,sdyrcsdlk,25,store_sli2_775,product_sli2_775,1,10000000
owner_sli2_776,sdyrcsdlk,25,store_sli2_776,product_sli2_776,1,10000000
owner_sli2_777,sdyrcsdlk,25,store_sli2_777,product_sli2_777,1,10000000
owner_sli2_778,sdyrcsdlk,25,store_sli2_778,product_sli2_778,1,10000000
owner_sli2_779,sdyrcsdlk,25,store_sli2_779,product_sli2_779,1,10000000
owner_sli2_780,sdyrcsdlk,25,store_sli2_780,product_sli2_780,1,10000000
owner_sli2_781,sdyrcsdlk,25,store_sli2_781,product_sli2_781,1,10000000
owner_sli2_782,sdyrcsdlk,25,store_sli2_782,product_sli2_782,1,10000000
owner_sli2_783,sdyrcsdlk,25,store_sli2_783,product_sli2_783,1,10000000
owner_sli2_784,sdyrcsdlk,25,store_sli2_784,product_sli2_784,1,10000000
owner_sli2_785,sdyrcsdlk,25,store_sli2_785,product_sli2_785,1,10000000
owner_sli2_786,sdyrcsdlk,25,store_sli2_786,product_sli2_786,1,10000000
owner_sli2_787,sdyrcsdlk,25,store_sli2_787,product_sli2_787,1,10000000
owner_sli2_788,sdyrcsdlk,25,store_sli2_788,product_sli2_788,1,10000000
owner_sli2_789,sdyrcsdlk,25,store_sli2_789,product_sli2_789,1,10000000
owner_sli2_790,sdyrcsdlk,25,store_sli2_790,product_sli2_790,1,10000000
owner_sli2_791,sdyrcsdlk,25,store_sli2_791,product_sli2_791,1,10000000
owner_sli2_792,sdyrcsdlk,25,store_sli2_792,product_sli2_792,1,10000000
owner_sli2_793,sdyrcsdlk,25,store_sli2_793,product_sli2_793,1,10000000
owner_sli2_794,sdyrcsdlk,25,store_sli2_794,product_sli2_794,1,10000000
owner_sli2_795,sdyrcsdlk,25,store_sli2_795,product_sli2_795,1,10000000
owner_sli2_796,sdyrcsdlk,25,store_sli2_796,product_sli2_796,1,10000000
owner_sli2_797,sdyrcsdlk,25,store_sli2_797,product_sli2_797,1,10000000
owner_sli2_798,sdyrcsdlk,25,store_sli2_798,product_sli2_798,1,10000000
owner_sli2_799,sdyrcsdlk,25,store_sli2_799,product_sli2_799,1,10000000
owner_sli2_800,sdyrcsdlk,25,store_sli2_800,product_sli2_800,1,10000000
owner_sli2_801,sdyrcsdlk,25,store_sli2_801,product_sli2_801,1,10000000
owner_sli2_802,sdyrcsdlk,25,store_sli2_802,product_sli2_802,1,10000000
owner_sli2_803,sdyrcsdlk,25,store_sli2_803,product_sli2_803,1,10000000
owner_sli2_804,sdyrcsdlk,25,store_sli2_804,product_sli2_804,1,10000000
owner_sli2_805,sdyrcsdlk,25,store_sli2_805,product_sli2_805,1,10000000
owner_sli2_806,sdyrcsdlk,25,store_sli2_806,product_sli2_806,1,10000000
owner_sli2_807,sdyrcsdlk,25,store_sli2_807,product_sli2_807,1,10000000
owner_sli2_808,sdyrcsdlk,25,store_sli2_808,product_sli2_808,1,10000000
owner_sli2_809,sdyrcsdlk,25,store_sli2_809,product_sli2_809,1,10000000
owner_sli2_810,sdyrcsdlk,25,store_sli2_810,product_sli2_810,1,10000000
owner_sli2_811,sdyrcsdlk,25,store_sli2_811,product_sli2_811,1,10000000
owner_sli2_812,sdyrcsdlk,25,store_sli2_812,product_sli2_812,1,10000000
owner_sli2_813,sdyrcsdlk,25,store_sli2_813,product_sli2_813,1,10000000
owner_sli2_814,sdyrcsdlk,25,store_sli2_814,product_sli2_814,1,10000000
owner_sli2_815,sdyrcsdlk,25,store_sli2_815,product_sli2_815,1,10000000
owner_sli2_816,sdyrcsdlk,25,store_sli2_816,product_sli2_816,1,10000000
owner_sli2_817,sdyrcsdlk,25,store_sli2_817,product_sli2_817,1,10000000
owner_sli2_818,sdyrcsdlk,25,store_sli2_818,product_sli2_818,1,10000000
owner_sli2_819,sdyrcsdlk,25,store_sli2_819,product_sli2_819,1,10000000
owner_sli2_820,sdyrcsdlk,25,store_sli2_820,product_sli2_820,1,10000000
owner_sli2_821,sdyrcsdlk,25,store_sli2_821,product_sli2_821,1,10000000
owner_sli2_822,sdyrcsdlk,25,store_sli2_822,product_sli2_822,1,10000000
owner_sli2_823,sdyrcsdlk,25,store_sli2_823,product_sli2_823,1,10000000
owner_sli2_824,sdyrcsdlk,25,store_sli2_824,product_sli2_824,1,10000000
owner_sli2_825,sdyrcsdlk,25,store_sli2_825,product_sli2_825,1,10000000
owner_sli2_826,sdyrcsdlk,25,store_sli2_826,product_sli2_826,1,10000000
owner_sli2_827,sdyrcsdlk,25,store_sli2_827,product_sli2_827,1,10000000
owner_sli2_828,sdyrcsdlk,25,store_sli2_828,product_sli2_828,1,10000000
owner_sli2_829,sdyrcsdlk,25,store_sli2_829,product_sli2_829,1,10000000
owner_sli2_830,sdyrcsdlk,25,store_sli2_830,product_sli2_830,1,10000000
owner_sli2_831,sdyrcsdlk,25,store_sli2_831,product_sli2_831,1,10000000
owner_sli2_832,sdyrcsdlk,25,store_sli2_832,product_sli2_832,1,10000000
owner_sli2_833,sdyrcsdlk,25,store_sli2_833,product_sli2_833,1,10000000
owner_sli2_834,sdyrcsdlk,25,store_sli2_834,product_sli2_834,1,10000000
owner_sli2_835,sdyrcsdlk,25,store_sli2_835,product_sli2_835,1,10000000
owner_sli2_836,sdyrcsdlk,25,store_sli2_836,product_sli2_836,1,10000000
owner_sli2_837,sdyrcsdlk,25,store_sli2_837,product_sli2_837,1,10000000
owner_sli2_838,sdyrcsdlk,25,store_sli2_838,product_sli2_838,1,10000000
owner_sli2_839,sdyrcsdlk,25,store_sli2_839,product_sli2_839,1,10000000
owner_sli2_840,sdyrcsdlk,25,store_sli2_840,product_sli2_840,1,10000000
owner_sli2_841,sdyrcsdlk,25,store_sli2_841,product_sli2_841,1,10000000
owner_sli2_842,sdyrcsdlk,25,store_sli2_842,product_sli2_842,1,10000000
owner_sli2_843,sdyrcsdlk,25,store_sli2_843,product_sli2_843,1,10000000
owner_sli2_844,sdyrcsdlk,25,store_sli2_844,product_sli2_844,1,10000000
owner_sli2_845,sdyrcsdlk,25,store_sli2_845,product_sli2_845,1,10000000
owner_sli2_846,sdyrcsdlk,25,store_sli2_846,product_sli2_846,1,10000000
owner_sli2_847,sdyrcsdlk,25,store_sli2_847,product_sli2_847,1,10000000
owner_sli2_848,sdyrcsdlk,25,store_sli2_848,product_sli2_848,1,10000000
owner_sli2_849,sdyrcsdlk,25,store_sli2_849,product_sli2_849,1,10000000
owner_sli2_850,sdyrcsdlk,25,store_sli2_850,product_sli2_850,1,10000000
owner_sli2_851,sdyrcsdlk,25,store_sli2_851,product_sli2_851,1,10000000
owner_sli2_852,sdyrcsdlk,25,store_sli2_852,product_sli2_852,1,10000000
owner_sli2_853,sdyrcsdlk,25,store_sli2_853,product_sli2_853,1,10000000
owner_sli2_854,sdyrcsdlk,25,store_sli2_854,product_sli2_854,1,10000000
owner_sli2_855,sdyrcsdlk,25,store_sli2_855,product_sli2_855,1,10000000
owner_sli2_856,sdyrcsdlk,25,store_sli2_856,product_sli2_856,1,10000000
owner_sli2_857,sdyrcsdlk,25,store_sli2_857,product_sli2_857,1,10000000
owner_sli2_858,sdyrcsdlk,25,store_sli2_858,product_sli2_858,1,10000000
owner_sli2_859,sdyrcsdlk,25,store_sli2_859,product_sli2_859,1,10000000
owner_sli2_860,sdyrcsdlk,25,store_sli2_860,product_sli2_860,1,10000000
owner_sli2_861,sdyrcsdlk,25,store_sli2_861,product_sli2_861,1,10000000
owner_sli2_862,sdyrcsdlk,25,store_sli2_862,product_sli2_862,1,10000000
owner_sli2_863,sdyrcsdlk,25,store_sli2_863,product_sli2_863,1,10000000
owner_sli2_864,sdyrcsdlk,25,store_sli2_864,product_sli2_864,1,10000000
owner_sli2_865,sdyrcsdlk,25,store_sli2_865,product_sli2_865,1,10000000
owner_sli2_866,sdyrcsdlk,25,store_sli2_866,product_sli2_866,1,10000000
owner_sli2_867,sdyrcsdlk,25,store_sli2_867,product_sli2_867,1,10000000
owner_sli2_868,sdyrcsdlk,25,store_sli2_868,product_sli2_868,1,10000000
owner_sli2_869,sdyrcsdlk,25,store_sli2_869,product_sli2_869,1,10000000
owner_sli2_870,sdyrcsdlk,25,store_sli2_870,product_sli2_870,1,10000000
owner_sli2_871,sdyrcsdlk,25,store_sli2_871,product_sli2_871,1,10000000
owner_sli2_872,sdyrcsdlk,25,store_sli2_872,product_sli2_872,1,10000000
owner_sli2_873,sdyrcsdlk,25,store_sli2_873,product_sli2_873,1,10000000
owner_sli2_874,sdyrcsdlk,25,store_sli2_874,product_sli2_874,1,10000000
owner_sli2_875,sdyrcsdlk,25,store_sli2_875,product_sli2_875,1,10000000
owner_sli2_876,sdyrcsdlk,25,store_sli2_876,product_sli2_876,1,10000000
owner_sli2_877,sdyrcsdlk,25,store_sli2_877,product_sli2_877,1,10000000
owner_sli2_878,sdyrcsdlk,25,store_sli2_878,product_sli2_878,1,10000000
owner_sli2_879,sdyrcsdlk,25,store_sli2_879,product_sli2_879,1,10000000
owner_sli2_880,sdyrcsdlk,25,store_sli2_880,product_sli2_880,1,10000000
owner_sli2_881,sdyrcsdlk,25,store_sli2_881,product_sli2_881,1,10000000
owner_sli2_882,sdyrcsdlk,25,store_sli2_882,product_sli2_882,1,10000000
owner_sli2_883,sdyrcsdlk,25,store_sli2_883,product_sli2_883,1,10000000
owner_sli2_884,sdyrcsdlk,25,store_sli2_884,product_sli2_884,1,10000000
owner_sli2_885,sdyrcsdlk,25,store_sli2_885,product_sli2_885,1,10000000
owner_sli2_886,sdyrcsdlk,25,store_sli2_886,product_sli2_886,1,10000000
owner_sli2_887,sdyrcsdlk,25,store_sli2_887,product_sli2_887,1,10000000
owner_sli2_888,sdyrcsdlk,25,store_sli2_888,product_sli2_888,1,10000000
owner_sli2_889,sdyrcsdlk,25,store_sli2_889,product_sli2_889,1,10000000
owner_sli2_890,sdyrcsdlk,25,store_sli2_890,product_sli2_890,1,10000000
owner_sli2_891,sdyrcsdlk,25,store_sli2_891,product_sli2_891,1,10000000
owner_sli2_892,sdyrcsdlk,25,store_sli2_892,product_sli2_892,1,10000000
owner_sli2_893,sdyrcsdlk,25,store_sli2_893,product_sli2_893,1,10000000
owner_sli2_894,sdyrcsdlk,25,store_sli2_894,product_sli2_894,1,10000000
owner_sli2_895,sdyrcsdlk,25,store_sli2_895,product_sli2_895,1,10000000
owner_sli2_896,sdyrcsdlk,25,store_sli2_896,product_sli2_896,1,10000000
owner_sli2_897,sdyrcsdlk,25,store_sli2_897,product_sli2_897,1,10000000
owner_sli2_898,sdyrcsdlk,25,store_sli2_898,product_sli2_898,1,10000000
owner_sli2_899,sdyrcsdlk,25,store_sli2_899,product_sli2_899,1,10000000
owner_sli2_900,sdyrcsdlk,25,store_sli2_900,product_sli2_900,1,10000000
owner_sli2_901,sdyrcsdlk,25,store_sli2_901,product_sli2_901,1,10000000
owner_sli2_902,sdyrcsdlk,25,store_sli2_902,product_sli2_902,1,10000000
owner_sli2_903,sdyrcsdlk,25,store_sli2_903,product_sli2_903,1,10000000
owner_sli2_904,sdyrcsdlk,25,store_sli2_904,product_sli2_904,1,10000000
owner_sli2_905,sdyrcsdlk,25,store_sli2_905,product_sli2_905,1,10000000
owner_sli2_906,sdyrcsdlk,25,store_sli2_906,product_sli2_906,1,10000000
owner_sli2_907,sdyrcsdlk,25,store_sli2_907,product_sli2_907,1,10000000
owner_sli2_908,sdyrcsdlk,25,store_sli2_908,product_sli2_908,1,10000000
owner_sli2_909,sdyrcsdlk,25,store_sli2_909,product_sli2_909,1,10000000
owner_sli2_910,sdyrcsdlk,25,store_sli2_910,product_sli2_910,1,10000000
owner_sli2_911,sdyrcsdlk,25,store_sli2_911,product_sli2_911,1,10000000
owner_sli2_912,sdyrcsdlk,25,store_sli2_912,product_sli2_912,1,10000000
owner_sli2_913,sdyrcsdlk,25,store_sli2_913,product_sli2_913,1,10000000
owner_sli2_914,sdyrcsdlk,25,store_sli2_914,product_sli2_914,1,10000000
owner_sli2_915,sdyrcsdlk,25,store_sli2_915,product_sli2_915,1,10000000
owner_sli2_916,sdyrcsdlk,25,store_sli2_916,product_sli2_916,1,10000000
owner_sli2_917,sdyrcsdlk,25,store_sli2_917,product_sli2_917,1,10000000
owner_sli2_918,sdyrcsdlk,25,store_sli2_918,product_sli2_918,1,10000000
owner_sli2_919,sdyrcsdlk,25,store_sli2_919,product_sli2_919,1,10000000
owner_sli2_920,sdyrcsdlk,25,store_sli2_920,product_sli2_920,1,10000000
owner_sli2_921,sdyrcsdlk,25,store_sli2_921,product_sli2_921,1,10000000
owner_sli2_922,sdyrcsdlk,25,store_sli2_922,product_sli2_922,1,10000000
owner_sli2_923,sdyrcsdlk,25,store_sli2_923,product_sli2_923,1,10000000
owner_sli2_924,sdyrcsdlk,25,store_sli2_924,product_sli2_924,1,10000000
owner_sli2_925,sdyrcsdlk,25,store_sli2_925,product_sli2_925,1,10000000
owner_sli2_926,sdyrcsdlk,25,store_sli2_926,product_sli2_926,1,10000000
owner_sli2_927,sdyrcsdlk,25,store_sli2_927,product_sli2_927,1,10000000
owner_sli2_928,sdyrcsdlk,25,store_sli2_928,product_sli2_928,1,10000000
owner_sli2_929,sdyrcsdlk,25,store_sli2_929,product_sli2_929,1,10000000
owner_sli2_930,sdyrcsdlk,25,store_sli2_930,product_sli2_930,1,10000000
owner_sli2_931,sdyrcsdlk,25,store_sli2_931,product_sli2_931,1,10000000
owner_sli2_932,sdyrcsdlk,25,store_sli2_932,product_sli2_932,1,10000000
owner_sli2_933,sdyrcsdlk,25,store_sli2_933,product_sli2_933,1,10000000
owner_sli2_934,sdyrcsdlk,25,store_sli2_934,product_sli2_934,1,10000000
owner_sli2_935,sdyrcsdlk,25,store_sli2_935,product_sli2_935,1,10000000
owner_sli2_936,sdyrcsdlk,25,store_sli2_936,product_sli2_936,1,10000000
owner_sli2_937,sdyrcsdlk,25,store_sli2_937,product_sli2_937,1,10000000
owner_sli2_938,sdyrcsdlk,25,store_sli2_938,product_sli2_938,1,10000000
owner_sli2_939,sdyrcsdlk,25,store_sli2_939,product_sli2_939,1,10000000
owner_sli2_940,sdyrcsdlk,25,store_sli2_940,product_sli2_940,1,10000000
owner_sli2_941,sdyrcsdlk,25,store_sli2_941,product_sli2_941,1,10000000
owner_sli2_942,sdyrcsdlk,25,store_sli2_942,product_sli2_942,1,10000000
owner_sli2_943,sdyrcsdlk,25,store_sli2_943,product_sli2_943,1,10000000
owner_sli2_944,sdyrcsdlk,25,store_sli2_944,product_sli2_944,1,10000000
owner_sli2_945,sdyrcsdlk,25,store_sli2_945,product_sli2_945,1,10000000
owner_sli2_946,sdyrcsdlk,25,store_sli2_946,product_sli2_946,1,10000000
owner_sli2_947,sdyrcsdlk,25,store_sli2_947,product_sli2_947,1,10000000
owner_sli2_948,sdyrcsdlk,25,store_sli2_948,product_sli2_948,1,10000000
owner_sli2_949,sdyrcsdlk,25,store_sli2_949,product_sli2_949,1,10000000
owner_sli2_950,sdyrcsdlk,25,store_sli2_950,product_sli2_950,1,10000000
owner_sli2_951,sdyrcsdlk,25,store_sli2_951,product_sli2_951,1,10000000
owner_sli2_952,sdyrcsdlk,25,store_sli2_952,product_sli2_952,1,10000000
owner_sli2_953,sdyrcsdlk,25,store_sli2_953,product_sli2_953,1,10000000
owner_sli2_954,sdyrcsdlk,25,store_sli2_954,product_sli2_954,1,10000000
owner_sli2_955,sdyrcsdlk,25,store_sli2_955,product_sli2_955,1,10000000
owner_sli2_956,sdyrcsdlk,25,store_sli2_956,product_sli2_956,1,10000000
owner_sli2_957,sdyrcsdlk,25,store_sli2_957,product_sli2_957,1,10000000
owner_sli2_958,sdyrcsdlk,25,store_sli2_958,product_sli2_958,1,10000000
owner_sli2_959,sdyrcsdlk,25,store_sli2_959,product_sli2_959,1,10000000
owner_sli2_960,sdyrcsdlk,25,store_sli2_960,product_sli2_960,1,10000000
owner_sli2_961,sdyrcsdlk,25,store_sli2_961,product_sli2_961,1,10000000
owner_sli2_962,sdyrcsdlk,25,store_sli2_962,product_sli2_962,1,10000000
owner_sli2_963,sdyrcsdlk,25,store_sli2_963,product_sli2_963,1,10000000
owner_sli2_964,sdyrcsdlk,25,store_sli2_964,product_sli2_964,1,10000000
owner_sli2_965,sdyrcsdlk,25,store_sli2_965,product_sli2_965,1,10000000
owner_sli2_966,sdyrcsdlk,25,store_sli2_966,product_sli2_966,1,10000000
owner_sli2_967,sdyrcsdlk,25,store_sli2_967,product_sli2_967,1,10000000
owner_sli2_968,sdyrcsdlk,25,store_sli2_968,product_sli2_968,1,10000000
owner_sli2_969,sdyrcsdlk,25,store_sli2_969,product_sli2_969,1,10000000
owner_sli2_970,sdyrcsdlk,25,store_sli2_970,product_sli2_970,1,10000000
owner_sli2_971,sdyrcsdlk,25,store_sli2_971,product_sli2_971,1,10000000
owner_sli2_972,sdyrcsdlk,25,store_sli2_972,product_sli2_972,1,10000000
owner_sli2_973,sdyrcsdlk,25,store_sli2_973,product_sli2_973,1,10000000
owner_sli2_974,sdyrcsdlk,25,store_sli2_974,product_sli2_974,1,10000000
